Article DOI	Month 1	Month 2	Month 3	Month 4	Month 5	Month 6	Month 7	Month 8	Month 9	Month 10	Month 11	Month 12	Month 13	Month 14	Month 15	Month 16	Month 17	Month 18	Month 19	Month 20	Month 21	Month 22	Month 23	Month 24	Month 25	Month 26	Month 27	Month 28	Month 29	Month 30	Month 31	Month 32	Month 33	Month 34	Month 35	Month 36	Pub Date	Pub CCYYMM	Publisher Code	Site Code	MRID
10.1124/mol.110.069096	246	94	127	84	60	62	45	36	25	26	25	16	32	26	43	34	35	30	38	22	24	33	27	36	28	26	31	36	47	18	22	15	20	20	11	22	1/6/11	201101	aspet	molpharm	mol.110.069096
10.1124/mol.110.070037	134	42	35	22	18	12	9	15	14	7	9	6	6	7	9	19	16	12	18	15	18	26	17	20	13	12	6	25	15	6	10	12	15	25	13	14	1/6/11	201101	aspet	molpharm	mol.110.070037
10.1124/mol.110.068031	90	28	52	22	15	7	10	13	16	19	29	9	15	12	19	18	34	22	14	15	15	23	15	23	39	18	8	8	8	10	7	9	12	19	20	15	1/10/11	201101	aspet	molpharm	mol.110.068031
10.1124/mol.110.068122	254	131	120	69	59	44	44	57	28	44	54	36	22	19	35	60	71	49	36	40	52	72	74	53	61	61	67	39	60	46	47	34	39	50	61	47	1/10/11	201101	aspet	molpharm	mol.110.068122
10.1124/mol.110.070201	275	164	91	43	35	41	30	30	32	24	28	16	22	42	33	27	44	27	34	31	31	26	43	31	41	24	30	34	32	15	27	28	38	19	17	13	1/13/11	201101	aspet	molpharm	mol.110.070201
10.1124/mol.79.2.336	11	11	5	6	1	1	6	4	7	1	5	4	4	20	21	19	31	17	11	22	15	11	10	17	19	6	8	13	5	5	18	3	8	6	11	7	1/18/11	201101	aspet	molpharm	79/2/336
10.1124/mol.110.068296	80	106	99	47	62	36	43	20	19	51	23	41	23	18	31	38	58	43	42	42	38	64	48	37	51	42	46	54	40	37	33	35	35	31	27	48	1/19/11	201101	aspet	molpharm	mol.110.068296
10.1124/mol.110.070177	80	75	138	39	33	21	27	13	20	19	5	9	10	9	21	20	31	19	17	15	11	25	14	25	18	14	20	10	22	7	4	4	6	16	9	12	1/19/11	201101	aspet	molpharm	mol.110.070177
10.1124/mol.110.070631	91	110	77	64	47	45	26	24	16	15	29	25	25	31	32	43	29	52	92	17	30	29	25	32	29	21	27	21	23	24	13	18	15	22	18	13	1/20/11	201101	aspet	molpharm	mol.110.070631
10.1124/mol.110.070045	38	67	53	51	59	37	30	17	14	18	13	23	8	30	23	40	34	30	10	10	26	28	40	53	37	14	16	18	22	13	17	21	9	18	21	15	1/20/11	201101	aspet	molpharm	mol.110.070045
10.1124/mol.110.069633	166	124	110	104	47	38	62	31	15	47	32	29	23	25	19	30	53	24	40	43	35	35	41	37	29	22	30	15	19	18	28	27	21	29	15	8	1/20/11	201101	aspet	molpharm	mol.110.069633
10.1124/mol.110.069583	66	97	76	65	69	49	24	25	16	27	20	18	9	14	26	34	38	25	32	33	23	51	25	27	31	20	27	21	28	10	19	14	20	31	23	13	1/25/11	201101	aspet	molpharm	mol.110.069583
10.1124/mol.111.071266	182	299	276	126	124	117	56	25	59	63	48	35	59	24	40	80	99	74	106	82	63	77	89	60	76	65	38	58	64	39	51	32	60	36	32	55	1/25/11	201101	aspet	molpharm	mol.111.071266
10.1124/mol.110.069419	9	114	106	117	80	37	35	31	38	33	42	22	51	36	38	30	69	41	45	44	46	46	32	36	40	38	842	29	41	13	13	17	22	15	30	44	1/28/11	201101	aspet	molpharm	mol.110.069419
10.1124/mol.110.070342	20	175	99	123	88	54	37	48	69	51	64	33	45	42	45	35	89	94	67	75	57	80	84	57	101	65	66	64	58	54	41	25	59	63	55	49	1/28/11	201101	aspet	molpharm	mol.110.070342
10.1124/mol.110.070086	115	59	64	67	38	20	22	17	29	21	20	25	15	26	17	28	19	19	26	27	32	18	10	10	18	19	13	10	9	9	14	5	20	11	4	23	2/1/11	201102	aspet	molpharm	mol.110.070086
10.1124/mol.111.070938	243	122	147	72	74	40	39	26	31	14	18	17	27	32	31	50	28	39	42	42	42	23	25	45	23	31	38	17	13	10	14	15	32	34	16	22	2/7/11	201102	aspet	molpharm	mol.111.070938
10.1124/mol.110.070227	239	170	128	51	58	29	37	44	44	34	33	27	28	27	20	50	30	37	28	27	38	48	46	68	35	38	20	24	20	23	11	11	35	12	9	13	2/8/11	201102	aspet	molpharm	mol.110.070227
10.1124/mol.110.067447	240	136	112	82	64	44	31	43	31	24	22	19	31	32	8	65	35	63	40	20	102	43	35	50	56	28	30	34	24	27	51	41	42	32	35	90	2/10/11	201102	aspet	molpharm	mol.110.067447
10.1124/mol.110.070607	201	150	183	66	75	71	58	54	47	29	31	39	70	47	37	57	48	69	45	63	54	53	26	33	40	32	50	25	22	31	19	38	26	23	27	47	2/11/11	201102	aspet	molpharm	mol.110.070607
10.1124/mol.110.068882	146	72	97	74	66	50	26	43	50	20	38	19	17	23	11	40	32	41	37	46	43	19	25	38	24	22	24	25	10	9	17	16	21	8	16	9	2/14/11	201102	aspet	molpharm	mol.110.068882
10.1124/mol.110.069831	125	75	66	70	39	22	25	11	13	22	14	17	29	34	14	20	22	45	18	14	37	33	22	46	19	16	37	17	15	11	9	9	16	8	11	14	2/15/11	201102	aspet	molpharm	mol.110.069831
10.1124/mol.79.3.627	14	23	2	10	3	19	18	20	10	12	9	8	17	21	12	35	19	22	14	23	21	10	15	24	6	9	15	19	7	14	5	7	11	2	7	1	2/18/11	201102	aspet	molpharm	79/3/627
10.1124/mol.79.3.627-a	20	17	6	4	7	5	11	5	9	5	4	4	2	14	9	13	9	17	21	10	17	10	11	15	4	4	11	8	9	3	1	5	2	1	2	5	2/18/11	201102	aspet	molpharm	79/3/627-a
10.1124/mol.79.3.628	15	12	7	4	2	3	13	0	10	8	4	5	5	19	15	23	21	15	32	10	18	12	19	20	3	8	11	13	7	8	3	2	6	1	4	5	2/18/11	201102	aspet	molpharm	79/3/628
10.1124/mol.110.070797	84	307	123	86	83	69	72	89	66	162	50	149	932	84	131	122	106	95	92	106	112	102	119	114	90	66	71	64	58	64	60	71	71	73	40	49	2/23/11	201102	aspet	molpharm	mol.110.070797
10.1124/mol.111.071290	204	662	318	237	156	126	113	118	122	122	91	101	105	94	109	110	81	105	80	86	112	137	89	104	92	103	112	101	44	97	81	70	69	85	93	120	2/24/11	201102	aspet	molpharm	mol.111.071290
10.1124/mol.110.069807	117	60	88	60	25	20	26	35	20	27	18	25	27	28	32	25	30	27	25	24	34	35	31	17	30	25	11	16	20	9	28	16	15	15	17	9	3/1/11	201103	aspet	molpharm	mol.110.069807
10.1124/mol.110.070508	375	198	146	118	91	91	78	86	93	48	100	84	74	47	53	77	90	101	95	94	126	107	133	98	105	109	98	66	108	62	65	77	49	53	69	71	3/3/11	201103	aspet	molpharm	mol.110.070508
10.1124/mol.111.071092	216	131	94	47	44	37	35	39	46	25	19	19	27	9	12	32	29	28	31	27	20	20	65	25	22	25	13	11	17	18	17	15	13	27	16	17	3/3/11	201103	aspet	molpharm	mol.111.071092
10.1124/mol.110.068569	272	109	88	52	29	30	38	17	25	16	28	19	26	23	20	25	20	35	17	33	17	13	33	19	26	26	20	24	15	10	8	13	3	10	7	8	3/7/11	201103	aspet	molpharm	mol.110.068569
10.1124/mol.111.071324	119	117	115	94	48	48	44	48	43	29	51	26	36	33	33	40	63	54	61	54	78	36	58	59	48	60	47	25	44	21	44	40	32	26	37	40	3/9/11	201103	aspet	molpharm	mol.111.071324
10.1124/mol.110.070565	160	170	97	73	46	28	49	30	45	22	28	20	30	30	28	46	44	29	34	41	68	23	28	49	35	41	52	33	25	21	18	40	13	33	26	22	3/10/11	201103	aspet	molpharm	mol.110.070565
10.1124/mol.111.071472	87	261	118	72	56	36	38	41	52	38	30	45	47	21	20	30	63	51	37	40	64	40	69	57	47	63	68	49	49	41	32	52	38	30	34	31	3/11/11	201103	aspet	molpharm	mol.111.071472
10.1124/mol.110.070110	186	396	161	100	93	84	93	49	64	37	47	47	33	23	25	71	72	79	58	61	59	55	87	52	79	57	59	44	39	39	39	51	59	43	48	45	3/11/11	201103	aspet	molpharm	mol.110.070110
10.1124/mol.110.069591	218	183	111	69	38	40	28	25	30	17	23	33	22	20	18	46	61	68	46	51	38	33	43	29	40	74	45	21	43	22	29	25	29	49	48	39	3/15/11	201103	aspet	molpharm	mol.110.069591
10.1124/mol.110.069922	197	172	104	75	64	50	47	30	38	23	22	29	26	18	20	30	34	22	34	53	44	25	49	25	19	23	21	25	25	28	19	26	12	26	21	18	3/15/11	201103	aspet	molpharm	mol.110.069922
10.1124/mol.111.071043	132	99	56	49	52	31	20	28	34	13	20	20	23	14	8	28	27	32	35	39	32	32	35	25	187	310	37	32	27	23	24	29	26	67	35	34	3/17/11	201103	aspet	molpharm	mol.111.071043
10.1124/mol.110.068528	258	205	100	82	107	87	37	65	54	49	46	54	80	29	37	62	76	86	51	85	96	86	75	74	72	65	69	53	46	39	37	71	48	36	38	30	3/17/11	201103	aspet	molpharm	mol.110.068528
10.1124/mol.110.069534	250	200	122	80	67	66	67	55	60	71	91	88	74	52	55	74	90	80	58	85	48	65	76	55	59	59	66	47	70	43	36	50	42	31	50	18	3/17/11	201103	aspet	molpharm	mol.110.069534
10.1124/mol.110.070649	140	111	56	42	22	26	29	22	19	11	18	11	26	26	23	20	26	30	30	35	30	36	34	26	28	42	31	14	9	3	12	24	18	18	13	6	3/17/11	201103	aspet	molpharm	mol.110.070649
10.1124/mol.110.070847	272	185	227	133	88	75	59	65	51	49	57	51	54	50	22	43	39	32	26	64	44	32	40	16	17	48	46	23	28	10	17	29	29	24	18	38	3/17/11	201103	aspet	molpharm	mol.110.070847
10.1124/mol.79.4.793	23	6	13	6	12	10	14	2	7	3	14	7	15	17	23	20	23	17	23	20	23	22	16	24	21	14	12	5	14	5	17	9	1	3	2	3	3/18/11	201103	aspet	molpharm	79/4/793
10.1124/mol.111.071456	123	125	90	44	30	31	18	38	31	18	21	30	33	13	16	36	30	26	14	45	33	33	47	19	13	27	31	26	27	21	46	15	45	44	38	42	3/21/11	201103	aspet	molpharm	mol.111.071456
10.1124/mol.110.070409	265	406	119	127	76	59	68	77	49	37	42	24	28	31	44	54	43	60	64	102	72	59	48	62	41	51	39	49	45	45	51	64	62	56	48	34	3/22/11	201103	aspet	molpharm	mol.110.070409
10.1124/mol.111.071555	27	59	57	47	27	40	24	40	43	18	32	19	23	20	8	12	26	36	29	24	14	26	56	16	25	22	22	23	15	7	14	12	13	15	13	11	3/24/11	201103	aspet	molpharm	mol.111.071555
10.1124/mol.110.068940	117	297	82	93	59	28	39	44	34	24	36	35	27	14	26	13	36	40	47	19	33	19	46	25	28	34	43	25	29	24	21	24	21	22	7	29	3/25/11	201103	aspet	molpharm	mol.110.068940
10.1124/mol.110.070540	22	246	92	192	76	46	56	40	39	28	31	22	60	21	14	24	36	36	45	1795	48	28	35	35	53	41	33	14	33	14	20	56	47	23	22	29	3/29/11	201103	aspet	molpharm	mol.110.070540
10.1124/mol.110.069542	32	323	76	101	73	35	36	29	44	32	41	23	47	47	27	20	42	28	15	50	43	27	28	28	37	34	27	14	14	17	18	47	30	18	30	18	3/29/11	201103	aspet	molpharm	mol.110.069542
10.1124/mol.111.071076	14	557	171	177	126	64	50	81	60	75	56	58	72	45	44	42	74	57	59	114	85	61	83	69	65	61	71	53	47	37	31	49	40	50	42	38	3/30/11	201103	aspet	molpharm	mol.111.071076
10.1124/mol.111.071027	7	288	133	94	91	59	47	75	70	43	67	61	89	39	37	40	106	94	74	65	75	62	90	65	83	86	69	60	71	41	77	51	57	54	71	38	3/31/11	201103	aspet	molpharm	mol.111.071027
10.1124/mol.110.070284	471	110	74	36	39	89	42	63	43	40	53	58	37	33	33	54	48	54	69	61	46	63	22	51	44	44	46	33	44	75	36	32	32	65	31	35	4/4/11	201104	aspet	molpharm	mol.110.070284
10.1124/mol.111.071787	374	101	93	81	51	75	61	40	34	44	48	42	25	45	24	42	37	56	52	66	46	75	44	31	34	35	34	44	25	22	35	27	23	44	40	33	4/4/11	201104	aspet	molpharm	mol.111.071787
10.1124/mol.111.071688	172	50	97	46	28	24	32	13	20	18	35	45	17	34	11	26	30	23	24	20	16	23	9	17	20	18	8	9	17	13	23	6	15	5	9	8	4/4/11	201104	aspet	molpharm	mol.111.071688
10.1124/mol.110.070458	212	109	61	36	41	29	26	40	30	25	22	51	21	25	40	37	45	45	58	38	36	53	37	28	57	31	32	29	27	27	24	31	28	26	11	47	4/14/11	201104	aspet	molpharm	mol.110.070458
10.1124/mol.110.070680	201	81	56	52	64	51	42	34	9	29	31	25	13	24	19	27	23	29	53	32	28	34	35	27	52	18	26	38	16	13	27	27	7	19	24	27	4/14/11	201104	aspet	molpharm	mol.110.070680
10.1124/mol.111.071340	251	104	97	61	41	27	24	24	19	29	28	47	21	21	25	28	29	28	36	52	43	40	28	27	20	41	24	26	15	15	47	32	31	46	42	43	4/14/11	201104	aspet	molpharm	mol.111.071340
10.1124/mol.111.071316	321	141	213	61	66	41	33	39	31	25	34	18	34	31	21	38	69	66	55	60	66	100	63	63	86	69	35	36	37	40	60	44	73	61	42	41	4/14/11	201104	aspet	molpharm	mol.111.071316
10.1124/mol.110.070573	77	81	53	24	28	14	13	18	12	12	16	34	10	7	14	22	22	17	23	28	107	23	23	20	26	20	14	18	14	4	19	18	10	23	12	12	4/15/11	201104	aspet	molpharm	mol.110.070573
10.1124/mol.111.071662	122	61	56	44	21	29	12	27	7	8	8	8	6	14	23	15	21	14	27	19	28	44	15	23	18	23	27	12	6	9	12	3	11	13	15	11	4/15/11	201104	aspet	molpharm	mol.111.071662
10.1124/mol.111.071894	67	55	25	35	34	28	10	16	15	4	11	21	10	12	11	25	28	21	28	31	30	29	40	33	20	18	14	13	9	3	12	8	11	14	9	11	4/15/11	201104	aspet	molpharm	mol.111.071894
10.1124/mol.110.070789	206	109	94	90	47	57	24	41	36	49	49	35	17	20	9	42	42	24	57	46	30	55	29	28	61	30	41	28	11	17	25	31	14	20	31	32	4/15/11	201104	aspet	molpharm	mol.110.070789
10.1124/mol.111.071308	82	34	39	28	13	14	12	20	2	16	17	13	7	5	9	13	12	16	22	24	16	40	11	16	8	15	5	10	11	7	10	6	2	12	7	10	4/18/11	201104	aspet	molpharm	mol.111.071308
10.1124/mol.110.070896	308	196	151	87	87	65	67	79	53	35	55	30	47	54	38	50	47	30	49	41	34	65	31	49	47	60	28	41	26	22	29	54	26	27	38	27	4/19/11	201104	aspet	molpharm	mol.110.070896
10.1124/mol.111.071415	81	46	33	28	14	11	12	22	19	10	14	21	6	12	7	16	21	20	18	20	14	20	16	25	29	37	21	33	36	27	29	27	39	25	43	77	4/19/11	201104	aspet	molpharm	mol.111.071415
10.1124/mol.79.5.894	13	13	14	4	11	20	2	15	4	8	17	12	5	20	16	15	23	13	16	7	9	25	7	10	13	7	2	6	9	8	8	5	0	2	6	7	4/19/11	201104	aspet	molpharm	79/5/894
10.1124/mol.110.068247	1806	209	103	84	83	61	56	47	30	52	71	57	29	36	37	61	68	56	54	61	57	100	34	40	42	48	34	36	37	59	67	30	39	51	50	64	4/21/11	201104	aspet	molpharm	mol.110.068247
10.1124/mol.110.070441	61	49	36	22	22	27	15	26	21	18	20	31	20	12	15	34	16	22	17	19	28	39	11	18	21	18	19	13	5	15	13	13	9	8	7	16	4/21/11	201104	aspet	molpharm	mol.110.070441
10.1124/mol.110.070870	57	153	129	101	44	47	46	36	24	53	63	30	46	30	31	29	17	42	31	33	39	48	31	49	24	19	29	18	18	12	34	25	31	23	18	22	4/25/11	201104	aspet	molpharm	mol.110.070870
10.1124/mol.111.071779	25	43	28	74	84	32	32	15	14	10	29	18	7	5	7	10	25	19	16	34	29	37	17	20	21	9	9	11	16	12	16	8	9	9	14	11	4/26/11	201104	aspet	molpharm	mol.111.071779
10.1124/mol.111.072413	10	106	68	107	85	35	33	44	25	31	38	19	7	25	13	18	33	45	26	43	18	14	35	37	56	23	30	30	26	22	25	17	24	27	26	18	4/26/11	201104	aspet	molpharm	mol.111.072413
10.1124/mol.111.072157	29	136	35	63	55	48	43	21	16	21	24	31	20	29	24	11	28	22	34	16	85	18	20	13	22	22	20	20	14	10	10	14	22	27	13	15	4/27/11	201104	aspet	molpharm	mol.111.072157
10.1124/mol.110.070276	221	120	95	61	62	63	42	23	63	31	38	33	23	23	28	41	35	67	39	33	47	29	33	35	48	33	26	9	29	26	17	14	13	18	33	26	5/2/11	201105	aspet	molpharm	mol.110.070276
10.1124/mol.111.071704	100	44	72	60	44	26	31	14	26	22	14	17	19	10	16	26	49	39	41	32	56	34	67	40	27	34	33	16	28	28	32	20	22	21	10	21	5/2/11	201105	aspet	molpharm	mol.111.071704
10.1124/mol.111.072090	133	55	54	33	45	26	14	15	21	15	26	17	16	5	16	15	19	15	14	14	18	8	12	16	19	16	5	11	8	12	25	14	7	12	12	5	5/3/11	201105	aspet	molpharm	mol.111.072090
10.1124/mol.111.072405	67	36	49	51	27	21	12	13	17	19	15	11	13	4	8	30	29	28	13	18	24	12	16	23	22	18	17	7	21	8	17	9	11	12	25	29	5/3/11	201105	aspet	molpharm	mol.111.072405
10.1124/mol.110.070714	247	110	195	84	61	73	91	79	60	45	41	49	33	37	33	91	76	86	57	73	89	71	67	58	60	56	53	50	37	59	64	48	61	36	27	41	5/3/11	201105	aspet	molpharm	mol.110.070714
10.1124/mol.110.070243	109	61	52	85	52	27	49	27	26	30	45	19	24	10	14	16	21	26	31	25	51	35	40	29	27	40	18	21	6	35	17	23	20	8	31	27	5/4/11	201105	aspet	molpharm	mol.110.070243
10.1124/mol.109.057125	162	79	68	48	52	48	43	38	28	38	46	23	17	21	25	26	33	30	34	36	34	34	70	44	41	23	15	19	15	22	27	24	31	16	32	24	5/5/11	201105	aspet	molpharm	mol.109.057125
10.1124/mol.111.071134	112	52	50	48	56	50	46	24	28	31	53	34	14	16	24	19	18	39	37	25	26	24	34	41	29	23	21	18	12	19	18	25	24	7	15	19	5/6/11	201105	aspet	molpharm	mol.111.071134
10.1124/mol.111.071985	59	57	64	61	68	27	22	29	32	42	30	16	21	15	21	36	33	48	42	40	48	24	45	18	39	22	29	29	17	28	30	24	31	45	9	29	5/17/11	201105	aspet	molpharm	mol.111.071985
10.1124/mol.111.071522	152	153	133	120	84	50	57	46	71	51	66	44	56	32	39	25	55	48	49	41	57	55	51	38	50	35	55	45	38	40	46	21	52	39	74	61	5/19/11	201105	aspet	molpharm	mol.111.071522
10.1124/mol.111.072850	79	52	46	49	47	36	32	42	24	33	32	25	23	38	37	33	33	62	37	40	75	26	47	39	43	39	39	27	40	28	38	38	43	23	43	65	5/19/11	201105	aspet	molpharm	mol.111.072850
10.1124/mol.111.072991	51	54	25	91	46	40	22	25	15	13	24	22	13	13	7	9	21	23	29	26	44	8	16	21	24	10	9	12	20	15	13	10	5	10	20	14	5/20/11	201105	aspet	molpharm	mol.111.072991
10.1124/mol.110.070862	47	90	84	83	78	44	54	48	44	33	41	31	33	23	37	14	68	64	66	49	88	75	51	50	59	87	108	38	57	54	81	48	64	78	70	58	5/23/11	201105	aspet	molpharm	mol.110.070862
10.1124/mol.111.072322	43	69	42	43	53	37	21	20	19	22	49	14	26	38	21	21	19	45	38	28	56	32	32	31	40	31	30	24	34	18	29	59	27	39	30	40	5/24/11	201105	aspet	molpharm	mol.111.072322
10.1124/mol.111.072801	213	276	164	294	245	158	132	80	114	103	110	92	111	80	69	57	97	189	143	86	180	188	133	159	155	136	146	115	143	186	145	132	132	139	153	187	5/24/11	201105	aspet	molpharm	mol.111.072801
10.1124/mol.111.072884	56	137	79	96	73	66	61	49	41	41	54	34	21	26	36	14	55	49	59	29	76	47	26	46	44	20	38	31	19	29	43	61	43	46	69	25	5/26/11	201105	aspet	molpharm	mol.111.072884
10.1124/mol.111.071332	29	113	45	70	65	58	43	29	35	38	50	18	28	17	19	26	35	164	46	23	64	43	46	40	55	39	23	30	33	32	28	30	48	48	15	24	5/26/11	201105	aspet	molpharm	mol.111.071332
10.1124/mol.111.071845	8	356	195	170	116	65	112	68	74	42	56	29	64	31	26	27	62	101	81	63	74	49	48	55	58	31	28	23	42	35	43	23	36	50	58	36	5/31/11	201105	aspet	molpharm	mol.111.071845
10.1124/mol.111.071654	195	88	89	67	42	59	26	30	33	32	35	17	16	15	11	24	45	45	42	53	26	23	34	24	42	20	18	19	28	29	25	17	21	14	28	16	6/2/11	201106	aspet	molpharm	mol.111.071654
10.1124/mol.111.071282	74	34	44	42	30	23	10	18	16	27	18	25	20	10	20	37	32	29	26	47	41	24	19	17	19	30	23	28	25	15	20	9	20	13	14	30	6/3/11	201106	aspet	molpharm	mol.111.071282
10.1124/mol.110.070193	133	92	91	95	67	280	74	68	49	58	57	46	39	31	39	49	56	54	51	38	51	46	38	70	48	42	26	48	28	21	34	40	26	37	34	54	6/3/11	201106	aspet	molpharm	mol.110.070193
10.1124/mol.111.071167	115	60	58	69	75	25	37	23	17	24	4	13	10	15	14	18	17	28	27	31	10	11	22	18	23	28	16	10	34	8	10	16	19	17	17	20	6/10/11	201106	aspet	molpharm	mol.111.071167
10.1124/mol.111.073304	190	145	146	86	81	88	47	48	49	50	39	32	25	24	16	59	69	54	48	71	33	43	33	47	36	50	62	81	80	66	63	51	47	93	98	54	6/13/11	201106	aspet	molpharm	mol.111.073304
10.1124/mol.111.071647	120	77	129	132	69	39	37	59	51	46	26	38	36	32	30	42	71	45	38	30	25	36	31	30	25	18	21	23	23	30	23	23	13	42	25	30	6/13/11	201106	aspet	molpharm	mol.111.071647
10.1124/mol.111.072504	63	35	47	43	22	20	26	25	26	18	15	22	14	7	12	19	30	32	32	58	25	50	33	35	12	37	15	21	23	17	16	22	22	41	25	38	6/16/11	201106	aspet	molpharm	mol.111.072504
10.1124/mol.110.068643	89	58	77	61	29	37	24	26	21	26	37	22	21	17	13	15	27	29	26	48	28	17	20	26	17	22	17	12	18	10	9	7	4	29	21	20	6/16/11	201106	aspet	molpharm	mol.110.068643
10.1124/mol.111.073403	61	63	54	58	47	53	54	12	24	18	17	12	9	13	10	20	32	34	17	25	16	19	20	20	14	13	15	16	26	9	15	10	11	20	27	25	6/21/11	201106	aspet	molpharm	mol.111.073403
10.1124/mol.111.073478	36	50	59	45	36	45	23	20	48	37	18	25	12	10	7	35	35	29	33	55	26	16	39	40	19	16	16	7	18	16	5	13	17	12	11	24	6/22/11	201106	aspet	molpharm	mol.111.073478
10.1124/mol.111.071126	82	118	123	79	51	61	71	64	77	67	41	30	19	19	38	52	59	45	60	58	66	53	56	58	62	42	30	28	30	34	24	48	23	26	40	36	6/22/11	201106	aspet	molpharm	mol.111.071126
10.1124/mol.111.071399	24	95	82	91	64	40	36	19	29	54	25	21	20	16	8	28	30	36	22	51	35	30	26	18	12	20	20	17	14	26	15	17	9	13	23	26	6/24/11	201106	aspet	molpharm	mol.111.071399
10.1124/mol.111.073460	17	73	39	58	78	25	18	19	26	22	10	7	7	9	28	2	14	37	29	37	31	22	24	46	83	55	11	36	22	8	11	24	14	10	17	7	6/27/11	201106	aspet	molpharm	mol.111.073460
10.1124/mol.111.073189	11	245	103	143	155	77	79	64	75	67	34	40	28	40	37	33	61	76	80	73	75	56	80	68	45	68	43	44	73	78	53	46	38	72	99	55	6/30/11	201106	aspet	molpharm	mol.111.073189
10.1124/mol.111.072280	9	66	47	71	58	78	25	44	23	38	20	22	28	30	45	26	33	35	36	58	33	40	36	49	21	32	30	26	42	31	23	36	21	41	36	50	6/30/11	201106	aspet	molpharm	mol.111.072280
10.1124/mol.111.073627	9	170	93	64	66	65	38	34	43	50	48	48	42	25	40	49	62	56	68	103	67	59	72	50	57	43	49	54	53	54	62	26	31	60	41	70	6/30/11	201106	aspet	molpharm	mol.111.073627
10.1124/mol.111.073056	209	91	89	88	73	67	59	46	55	43	25	17	32	19	17	51	44	43	53	39	54	50	29	27	18	26	28	41	58	27	39	33	38	36	47	31	7/5/11	201107	aspet	molpharm	mol.111.073056
10.1124/mol.111.073072	125	64	139	120	84	68	128	88	93	86	110	64	56	46	55	108	131	73	126	76	54	50	67	56	69	36	38	49	37	41	63	56	39	57	42	45	7/7/11	201107	aspet	molpharm	mol.111.073072
10.1124/mol.111.072249	169	98	109	112	61	51	75	59	46	31	36	42	29	28	42	48	65	46	79	57	33	36	28	53	40	30	27	46	25	36	40	24	51	39	35	51	7/7/11	201107	aspet	molpharm	mol.111.072249
10.1124/mol.111.072421	68	40	51	49	39	26	30	27	32	24	19	20	23	11	6	49	61	78	48	46	63	60	51	37	32	14	31	50	60	24	36	41	61	35	33	30	7/7/11	201107	aspet	molpharm	mol.111.072421
10.1124/mol.111.073528	391	283	308	199	174	190	236	172	196	91	148	107	131	63	73	217	172	157	173	160	295	173	330	160	119	111	119	126	109	105	91	80	120	96	89	90	7/7/11	201107	aspet	molpharm	mol.111.073528
10.1124/mol.111.073809	86	34	52	65	46	44	40	37	34	30	11	21	27	12	19	37	41	37	55	36	27	31	19	26	19	10	11	14	21	11	20	12	38	18	27	36	7/8/11	201107	aspet	molpharm	mol.111.073809
10.1124/mol.111.072785	96	68	35	46	24	35	35	22	33	14	13	14	24	23	21	39	52	33	34	24	49	25	37	32	24	28	22	35	24	39	32	28	18	32	28	11	7/12/11	201107	aspet	molpharm	mol.111.072785
10.1124/mol.111.073353	49	29	37	29	17	19	21	25	33	4	16	7	17	6	9	36	41	33	61	21	33	32	27	14	26	11	21	26	27	24	29	17	24	29	12	16	7/13/11	201107	aspet	molpharm	mol.111.073353
10.1124/mol.111.072512	106	109	93	69	53	61	63	48	73	24	17	11	25	12	23	73	67	52	67	60	57	92	35	50	31	31	39	53	35	29	27	28	25	40	35	29	7/14/11	201107	aspet	molpharm	mol.111.072512
10.1124/mol.80.2.356	27	28	12	6	3	5	5	24	10	4	3	1	7	18	6	10	10	16	36	15	5	14	15	6	6	5	7	22	7	11	1	10	7	5	6	8	7/14/11	201107	aspet	molpharm	80/2/356
10.1124/mol.111.072033	69	58	54	39	37	25	27	24	23	20	24	11	8	3	4	21	21	19	16	15	36	23	17	15	12	5	4	16	14	12	17	10	8	18	16	11	7/15/11	201107	aspet	molpharm	mol.111.072033
10.1124/mol.111.072744	81	105	96	70	66	49	52	65	34	22	26	29	30	12	16	58	35	44	71	35	43	69	26	24	23	23	16	25	32	29	40	26	41	24	28	29	7/20/11	201107	aspet	molpharm	mol.111.072744
10.1124/mol.111.072546	55	79	68	79	58	53	60	65	67	48	55	42	41	33	36	41	68	47	61	321	77	76	78	44	49	42	48	60	51	51	71	43	45	36	45	27	7/21/11	201107	aspet	molpharm	mol.111.072546
10.1124/mol.111.073957	58	57	65	97	78	77	51	32	39	28	16	19	28	41	19	27	40	37	46	41	38	33	43	27	26	28	25	16	30	25	20	10	39	15	36	14	7/21/11	201107	aspet	molpharm	mol.111.073957
10.1124/mol.111.072751	64	133	110	103	64	83	51	50	61	43	42	37	15	38	26	34	48	48	45	46	40	31	17	35	26	37	30	42	32	27	30	22	43	34	47	27	7/25/11	201107	aspet	molpharm	mol.111.072751
10.1124/mol.111.071381	67	145	109	99	85	68	73	75	81	71	73	48	65	61	45	79	74	64	71	65	67	53	68	44	55	28	39	36	42	50	42	23	39	33	29	43	7/26/11	201107	aspet	molpharm	mol.111.071381
10.1124/mol.111.072587	20	44	43	34	57	58	30	35	30	24	26	23	17	12	20	32	40	14	25	25	21	31	23	30	17	12	19	14	9	12	17	16	16	22	33	13	7/26/11	201107	aspet	molpharm	mol.111.072587
10.1124/mol.111.073734	56	113	96	77	41	27	77	57	40	49	37	15	14	11	12	21	37	40	42	20	21	29	17	20	23	19	40	20	16	31	25	18	20	16	22	20	7/26/11	201107	aspet	molpharm	mol.111.073734
